sample_id,text,true_label,ml_prediction,dl_prediction,ml_correct,dl_correct,comparison
0,giáo trình chưa cụ thể .,negative,negative,negative,True,True,Both_correct
1,giảng buồn ngủ .,negative,negative,negative,True,True,Both_correct
2,"giáo viên vui tính , tận tâm .",positive,positive,positive,True,True,Both_correct
3,"giảng viên nên giao bài tập nhiều hơn , chia nhóm để làm bài tập , giảng kỹ những vấn đề trọng tâm của môn học , đưa ra phương pháp để học hiệu quả hơn .",negative,negative,negative,True,True,Both_correct
4,"giảng viên cần giảng bài chi tiết hơn , đi sâu hơn code và chạy thử chương trình có trong bài giảng nếu được .",negative,negative,negative,True,True,Both_correct
5,nên có giảng viên nước ngoài dạy để sinh viên có cơ hội thực hành giao tiếp .,negative,negative,negative,True,True,Both_correct
6,nên có bài tập lớn đồ án môn học .,negative,negative,negative,True,True,Both_correct
7,"giảng viên đảm bảo nội dung học , phân tích giải nhiều bài tập .",positive,positive,positive,True,True,Both_correct
8,"nêu rõ mục tiêu , mục đích môn học để sinh viên tiếp thu dễ dàng .",negative,negative,negative,True,True,Both_correct
9,có một số vấn đề nói chưa rõ .,negative,negative,negative,True,True,Both_correct
10,"giáo viên tận tình , chuẩn bị bài học chu đáo .",positive,positive,positive,True,True,Both_correct
11,giảng viên dạy hay và tâm huyết .,positive,positive,positive,True,True,Both_correct
12,"cách tính học phí đối với môn thực hành không được rõ ràng và minh bạch , trong khi học thực hành sinh viên hầu như không sử dụng máy tính của trường và kiến thức học được từ giảng viên là rất ít so với học lý thuyết .",negative,negative,negative,True,True,Both_correct
13,nói chuyện dễ nghe .,positive,neutral,positive,False,True,ML_wrong_DL_correct
14,"hiểu được mục tiêu của môn học , thầy nhiệt tình giúp đỡ sinh viên .",positive,positive,positive,True,True,Both_correct
15,"cô dạy khó hiểu , phải về nhà học thêm nhiều mới hiểu những gì cần thiết cho môn học .",negative,negative,negative,True,True,Both_correct
16,"truyền đạt tốt , bám sát đề thi , bài giảng cung cấp đầy đủ .",positive,positive,positive,True,True,Both_correct
17,thầy cô dạy rất nhiệt tình !,positive,positive,positive,True,True,Both_correct
18,em không có bất cứ một lời phê bình nào .,neutral,neutral,negative,True,False,ML_correct_DL_wrong
19,"nội dung học quá trừu tượng , thực hành chưa thực sự mang lại hiệu quả , đa phần sinh viên thực hành theo bài tập được giao , thực hành xong không biết mình đang làm gì , không thấy được ý nghĩa thực tiễn của môn học .",negative,negative,negative,True,True,Both_correct
20,cô nên thêm phần điểm đi học thực hành .,negative,negative,negative,True,True,Both_correct
21,cách nói chuyện với sinh viên gây mất cảm tình của sinh viên đối với giảng viên .,negative,positive,negative,False,True,ML_wrong_DL_correct
22,"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết .",positive,positive,positive,True,True,Both_correct
23,truyền đạt kiến thức .,neutral,neutral,neutral,True,True,Both_correct
24,rất ấn tượng với những bài tập thở giúp cho não bộ được nghĩ ngơi của cô .,positive,positive,positive,True,True,Both_correct
25,"thầy rất nhiệt tình , giảng bài rất hay và dễ hiểu .",positive,positive,positive,True,True,Both_correct
26,"nhưng em không mấy hài lòng về cách giải quyết vấn đề của giảng viên khi giảng viên đã đi trễ như vậy , thầy trực phòng thực hành lên tiếng bảo em ( và một số bạn khác ) ra về .",negative,negative,negative,True,True,Both_correct
27,đôi khi giảng dạy quá nhiệt tình mà quên mất cả thời gian ( hết giờ học giảng viên vẫn dạy thêm 10 - 15 phút ) .,negative,negative,negative,True,True,Both_correct
28,ôn tập kỹ trước khi thi hoặc trong lúc giảng dạy cập nhật đến những vấn đề có thể cho ra trong bài thi .,negative,negative,negative,True,True,Both_correct
29,"sự nhiệt tình , vui tính của giảng viên .",positive,positive,positive,True,True,Both_correct
30,"thầy cho tự tìm hiểu , và tự tìm hiểu khác với hiểu được vấn đề .",neutral,negative,positive,False,False,Both_wrong
31,"cô dạy đều , bao giờ cũng đến sớm và đúng giờ .",positive,positive,positive,True,True,Both_correct
32,"thầy dạy hay và có tâm , mặc dù môn học lịch sử khá khô khan nhưng chúng em hiểu được rất nhiều bài học qua bài giảng của thầy .",positive,positive,positive,True,True,Both_correct
33,mong thầy dạy tận tâm hơn !,negative,negative,negative,True,True,Both_correct
34,thầy chưa có sự hướng dẫn cụ thể .,negative,negative,negative,True,True,Both_correct
35,không đi đúng giờ .,negative,neutral,negative,False,True,ML_wrong_DL_correct
36,môn này khó .,negative,negative,negative,True,True,Both_correct
37,tạm được .,neutral,negative,neutral,False,True,ML_wrong_DL_correct
38,rât tốt .,positive,positive,positive,True,True,Both_correct
39,"khi ra đề thi thầy nên kiểm tra kỹ nội dung đề , tránh để sót lỗi điển hình như doubledot tên cột của bảng trùng từ khóa của oracle .",negative,negative,negative,True,True,Both_correct
40,giảng viên chưa cho sinh viên bài tập về nhà .,negative,negative,negative,True,True,Both_correct
41,giảng viên chỉ lên lớp còn lại không hướng dẫn nội dung thực hành cho sinh viên .,negative,negative,negative,True,True,Both_correct
42,thầy giảng bài dễ hiểu .,positive,positive,positive,True,True,Both_correct
43,giảng bài nghe rất dễ hiểu vui tính .,positive,positive,positive,True,True,Both_correct
44,giảng viên thực hành chỉ gặp sinh viên rất ít .,negative,negative,negative,True,True,Both_correct
45,còn đi trễ .,negative,negative,negative,True,True,Both_correct
46,"thầy dạy hay , demo code trực tiếp cho sinh viên dễ hiểu .",positive,positive,positive,True,True,Both_correct
47,giáo trình nên có sự trình bày cụ thể hơn .,negative,negative,negative,True,True,Both_correct
48,"thầy vui tính , chuyên môn vững .",positive,positive,positive,True,True,Both_correct
49,"dạy đúng đề cương , ôn tập sát với đề thi .",positive,neutral,positive,False,True,ML_wrong_DL_correct
50,"cô dạy bài tập rất tận tình , dễ hiểu .",positive,positive,positive,True,True,Both_correct
51,cô rất nghiêm .,negative,positive,neutral,False,False,Both_wrong
52,"đề cập về tính thực tế , liên quan của hệ thống kiến thức .",positive,neutral,neutral,False,False,Both_wrong
53,"mỗi khi cần giảng giải bài tập , kiến thức , vấn đề gì mà sử dụng đến mạng wifi thì rất tệ làm tốn thời gian của thầy và sinh viên .",negative,negative,negative,True,True,Both_correct
54,"thầy rất nhiệt tình , sẵn sàng trả lời câu hỏi sinh viên .",positive,positive,positive,True,True,Both_correct
55,nhà trường nên cập nhật visual studio lên phiên bản mới nhất để tụi em thực hành tốt hơn .,negative,negative,negative,True,True,Both_correct
56,em hy vọng nhà trường cải thiện lại các máy trong phòng thực hành để tương ứng với số tiền đối với số chỉ thực hành .,negative,negative,negative,True,True,Both_correct
57,quá khó khăn trong việc báo cáo bài .,negative,negative,negative,True,True,Both_correct
58,"cô dạy đến hơi thở cuối cùng , rất tận tâm với sinh viên , sinh viên không rõ vấn đề gì đề giải thích cặn kẽ , lâu lâu trong giờ học kể những vấn đề có liên quan tới môn học giúp cho sinh viên định hướng được học môn này để làm gì tạo hứng thú cho sinh viên học tập , đặc biệt cô có giờ tiếp sinh viên định kỳ để để hỗ trợ sinh viên em rất thích điều này .",positive,positive,negative,True,False,ML_correct_DL_wrong
59,ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn .,positive,negative,negative,False,False,Both_wrong
60,cô dạy nhiệt tình và dễ hiểu .,positive,positive,positive,True,True,Both_correct
61,"giảng dễ hiểu , cho bài tập đầy đủ .",positive,positive,positive,True,True,Both_correct
62,"thầy vui tính , rất nhiệt tình với sinh viên .",positive,positive,positive,True,True,Both_correct
63,sự nhiệt tình và liên hệ thực tế của giáo viên .,positive,positive,neutral,True,False,ML_correct_DL_wrong
64,tận tình chỉ bảo .,positive,positive,positive,True,True,Both_correct
65,"mong giảng viên có thể liên hệ bài học với thực tế , cho ví dụ nhiều hơn sinh viên có thể hiểu được bài .",negative,negative,negative,True,True,Both_correct
66,giảng viên giảng nhiều bài tập và tăng cường ôn tập ngữ pháp và luyện nói .,positive,negative,negative,False,False,Both_wrong
67,"tụi em tới để học chứ không phải để nghe cô chê bai người việt này nọ lọ chai , không phải để nghe việc cô đi dạy người nước ngoài nói tiếng việt , cô cũng đừng đánh giá người ta nói cái gì cho cả một tập thể .",negative,negative,negative,True,True,Both_correct
68,đề thi khó .,negative,negative,negative,True,True,Both_correct
69,không check mail mỗi khi hỏi bài .,negative,neutral,negative,False,True,ML_wrong_DL_correct
70,nhiều tài liệu hữu ích .,positive,positive,positive,True,True,Both_correct
71,"đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế .",positive,neutral,neutral,False,False,Both_wrong
72,thúc đẩy sinh viên tự học đạt điểm cao trong các kỳ thi .,positive,neutral,neutral,False,False,Both_wrong
73,"thì hiện nay khóa 5 đang học môn này có cảm nhận vẫn còn là con "" chuột bạch "" thử nghiệm cho môn học .",negative,negative,negative,True,True,Both_correct
74,"thầy rất nhiệt tình , vui tính , dạy dễ hiểu và cặn kẽ .",positive,positive,positive,True,True,Both_correct
75,giảng viên nói tiếng anh không hay .,negative,negative,positive,True,False,ML_correct_DL_wrong
76,các công thức đã có sự đổi mới nên cô cần cập nhật thêm ( betweenness centrality và closeness centrality ) tránh áp đặt kiến thức lên sinh viên .,negative,negative,negative,True,True,Both_correct
77,thầy không quan tâm đến học sinh .,negative,negative,negative,True,True,Both_correct
78,"mong nhà trường cần nâng cấp các phòng thực hành , và phong lab khoa .",negative,negative,negative,True,True,Both_correct
79,"nhưng cách truyền đạt và cách dạy học rất buồn ngủ , không hiệu quả , rắc rối .",negative,negative,negative,True,True,Both_correct
80,"giảng viên vui vẻ , thoải mái trong giờ học , không gây áp lực .",positive,positive,positive,True,True,Both_correct
81,không dễ tính .,negative,neutral,negative,False,True,ML_wrong_DL_correct
82,"giảng rất hay và dễ hiểu , giúp cho sinh viên nắm vững kiến thức .",positive,positive,positive,True,True,Both_correct
83,"giảng viên giảng dạy nhiệt tình , có đầy đủ các hoạt động để sinh viên rèn luyện và học tập .",positive,positive,positive,True,True,Both_correct
84,"giảng viên không dạy phần trọng tâm của môn học , dạy quá dài dòng , và cần hạn chế viết bảng .",negative,negative,negative,True,True,Both_correct
85,"giảng viên chưa giải hết thắc mắc của sinh viên , còn một vài vấn đề chưa hiểu rõ .",negative,negative,negative,True,True,Both_correct
86,"cô dạy vui , dễ hiểu .",positive,positive,positive,True,True,Both_correct
87,được 200 điểm là đươc 1 điểm quá trình .,neutral,negative,positive,False,False,Both_wrong
88,chất lượng tốt .,positive,positive,positive,True,True,Both_correct
89,tôi thấy rất bất mãn về việc giảng dạy của giảng viên mong nhà trường chấn chỉnh lại việt này .,negative,negative,negative,True,True,Both_correct
90,"giảng viên giảng dạy dễ hiểu , nhanh tiếp thu bài , đưa ra các ví dụ và bài tập hay .",positive,positive,positive,True,True,Both_correct
91,thầy giảng bài quá buồn ngủ .,negative,negative,negative,True,True,Both_correct
92,"thầy vui tính , dạy rất dễ hiểu và rất nhiệt tình .",positive,positive,positive,True,True,Both_correct
93,các bài thực hành cần bám sát theo chương trình lý thuyết .,negative,negative,negative,True,True,Both_correct
94,tài liệu được cấp thông qua lớp trưởng .,neutral,neutral,positive,True,False,ML_correct_DL_wrong
95,"nhiệt tình , tài liệu đầy đủ dễ đọc dễ hiểu .",positive,positive,positive,True,True,Both_correct
96,thầy vui tính trong việc dạy .,positive,positive,positive,True,True,Both_correct
97,"thầy rất tân tâm , vui vẻ , và có khả năng truyền đạt kiến thức .",positive,positive,positive,True,True,Both_correct
98,"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ .",positive,positive,positive,True,True,Both_correct
99,cô vui vẻ trong giảng dạy .,positive,positive,positive,True,True,Both_correct
100,"tận tình , chu đáo , hiểu tâm lý sinh viên .",positive,positive,positive,True,True,Both_correct
101,"giảng viên giảng dạy tận tâm , nhiệt huyết .",positive,positive,positive,True,True,Both_correct
102,"giáo viên dễ gần , phương pháp dạy dể tiếp thu .",positive,positive,positive,True,True,Both_correct
103,"thầy mở máy lạnh lạnh quá ạ , mong thầy bật máy lạnh vừa phải thôi !",negative,negative,negative,True,True,Both_correct
104,giảng viên nên trình bày mẫu các bài giải nhiều hơn .,negative,negative,negative,True,True,Both_correct
105,dành ra những tiết thực hành nghe nói riêng tạo sự tự nhiên cho sinh viên khi giao tiếp bằng tiếng anh .,positive,negative,negative,False,False,Both_wrong
106,cô giáo xinh .,positive,positive,positive,True,True,Both_correct
107,"giảng hay , dễ hiểu .",positive,positive,positive,True,True,Both_correct
108,thầy dạy cho nhiều dạng bài tập ví dụ hay giúp em hiểu rõ hơn môn mạng .,positive,positive,positive,True,True,Both_correct
109,chia sẻ kiến thức thực tế cho sinh viên .,positive,positive,positive,True,True,Both_correct
110,"thầy cũng vui tính , nói chuyện liên hệ thực tiễn cao .",positive,positive,positive,True,True,Both_correct
111,"nội dung không sâu , sơ sài .",negative,negative,negative,True,True,Both_correct
112,"giáo viên nhiệt tình , thân thiện .",positive,positive,positive,True,True,Both_correct
113,chủ yếu dựa vào năng lực tự học của sinh viên .,negative,negative,neutral,True,False,ML_correct_DL_wrong
114,"đúng giờ , tận tình .",positive,positive,positive,True,True,Both_correct
