sample_id,text,true_label,predicted_label,is_correct
0,giáo trình chưa cụ thể .,negative,negative,True
1,giảng buồn ngủ .,negative,negative,True
2,"giáo viên vui tính , tận tâm .",positive,positive,True
3,"giảng viên nên giao bài tập nhiều hơn , chia nhóm để làm bài tập , giảng kỹ những vấn đề trọng tâm của môn học , đưa ra phương pháp để học hiệu quả hơn .",negative,negative,True
4,"giảng viên cần giảng bài chi tiết hơn , đi sâu hơn code và chạy thử chương trình có trong bài giảng nếu được .",negative,negative,True
5,nên có giảng viên nước ngoài dạy để sinh viên có cơ hội thực hành giao tiếp .,negative,negative,True
6,nên có bài tập lớn đồ án môn học .,negative,negative,True
7,"giảng viên đảm bảo nội dung học , phân tích giải nhiều bài tập .",positive,positive,True
8,"nêu rõ mục tiêu , mục đích môn học để sinh viên tiếp thu dễ dàng .",negative,negative,True
9,có một số vấn đề nói chưa rõ .,negative,negative,True
10,"giáo viên tận tình , chuẩn bị bài học chu đáo .",positive,positive,True
11,giảng viên dạy hay và tâm huyết .,positive,positive,True
12,"cách tính học phí đối với môn thực hành không được rõ ràng và minh bạch , trong khi học thực hành sinh viên hầu như không sử dụng máy tính của trường và kiến thức học được từ giảng viên là rất ít so với học lý thuyết .",negative,negative,True
13,nói chuyện dễ nghe .,positive,neutral,False
14,"hiểu được mục tiêu của môn học , thầy nhiệt tình giúp đỡ sinh viên .",positive,positive,True
15,"cô dạy khó hiểu , phải về nhà học thêm nhiều mới hiểu những gì cần thiết cho môn học .",negative,negative,True
16,"truyền đạt tốt , bám sát đề thi , bài giảng cung cấp đầy đủ .",positive,positive,True
17,thầy cô dạy rất nhiệt tình !,positive,positive,True
18,em không có bất cứ một lời phê bình nào .,neutral,neutral,True
19,"nội dung học quá trừu tượng , thực hành chưa thực sự mang lại hiệu quả , đa phần sinh viên thực hành theo bài tập được giao , thực hành xong không biết mình đang làm gì , không thấy được ý nghĩa thực tiễn của môn học .",negative,negative,True
20,cô nên thêm phần điểm đi học thực hành .,negative,negative,True
21,cách nói chuyện với sinh viên gây mất cảm tình của sinh viên đối với giảng viên .,negative,positive,False
22,"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết .",positive,positive,True
23,truyền đạt kiến thức .,neutral,neutral,True
24,rất ấn tượng với những bài tập thở giúp cho não bộ được nghĩ ngơi của cô .,positive,positive,True
25,"thầy rất nhiệt tình , giảng bài rất hay và dễ hiểu .",positive,positive,True
26,"nhưng em không mấy hài lòng về cách giải quyết vấn đề của giảng viên khi giảng viên đã đi trễ như vậy , thầy trực phòng thực hành lên tiếng bảo em ( và một số bạn khác ) ra về .",negative,negative,True
27,đôi khi giảng dạy quá nhiệt tình mà quên mất cả thời gian ( hết giờ học giảng viên vẫn dạy thêm 10 - 15 phút ) .,negative,negative,True
28,ôn tập kỹ trước khi thi hoặc trong lúc giảng dạy cập nhật đến những vấn đề có thể cho ra trong bài thi .,negative,negative,True
29,"sự nhiệt tình , vui tính của giảng viên .",positive,positive,True
30,"thầy cho tự tìm hiểu , và tự tìm hiểu khác với hiểu được vấn đề .",neutral,negative,False
31,"cô dạy đều , bao giờ cũng đến sớm và đúng giờ .",positive,positive,True
32,"thầy dạy hay và có tâm , mặc dù môn học lịch sử khá khô khan nhưng chúng em hiểu được rất nhiều bài học qua bài giảng của thầy .",positive,positive,True
33,mong thầy dạy tận tâm hơn !,negative,negative,True
34,thầy chưa có sự hướng dẫn cụ thể .,negative,negative,True
35,không đi đúng giờ .,negative,neutral,False
36,môn này khó .,negative,negative,True
37,tạm được .,neutral,negative,False
38,rât tốt .,positive,positive,True
39,"khi ra đề thi thầy nên kiểm tra kỹ nội dung đề , tránh để sót lỗi điển hình như doubledot tên cột của bảng trùng từ khóa của oracle .",negative,negative,True
40,giảng viên chưa cho sinh viên bài tập về nhà .,negative,negative,True
41,giảng viên chỉ lên lớp còn lại không hướng dẫn nội dung thực hành cho sinh viên .,negative,negative,True
42,thầy giảng bài dễ hiểu .,positive,positive,True
43,giảng bài nghe rất dễ hiểu vui tính .,positive,positive,True
44,giảng viên thực hành chỉ gặp sinh viên rất ít .,negative,negative,True
45,còn đi trễ .,negative,negative,True
46,"thầy dạy hay , demo code trực tiếp cho sinh viên dễ hiểu .",positive,positive,True
47,giáo trình nên có sự trình bày cụ thể hơn .,negative,negative,True
48,"thầy vui tính , chuyên môn vững .",positive,positive,True
49,"dạy đúng đề cương , ôn tập sát với đề thi .",positive,neutral,False
50,"cô dạy bài tập rất tận tình , dễ hiểu .",positive,positive,True
51,cô rất nghiêm .,negative,positive,False
52,"đề cập về tính thực tế , liên quan của hệ thống kiến thức .",positive,neutral,False
53,"mỗi khi cần giảng giải bài tập , kiến thức , vấn đề gì mà sử dụng đến mạng wifi thì rất tệ làm tốn thời gian của thầy và sinh viên .",negative,negative,True
54,"thầy rất nhiệt tình , sẵn sàng trả lời câu hỏi sinh viên .",positive,positive,True
55,nhà trường nên cập nhật visual studio lên phiên bản mới nhất để tụi em thực hành tốt hơn .,negative,negative,True
